CODE;Наличие;Название;Производитель;Ссылка;Валюта;Раздел;Изображение;Дополнительное изображение 1;Дополнительное изображение 2;Дополнительное изображение 3;Артикул;Бренд;Страна;Коллекция;Высота, мм;Высота встраиваемой части, мм;Длина, мм;Ширина, мм;Глубина, мм;Диаметр, мм;Диаметр врезного отверстия, мм;Количество ламп;Форма лампочки;Мощность лампы, W;Общая мощность, W;Площадь освещения, м2;Тип цоколя;Тип лампочки (основной);Тип лампочки (дополнительный);Световой поток, lm;Цветовая температура, K;Срок службы, ч;Лампы в комплекте;Напряжение, V;Степень защиты, IP;Виды материалов;Материал арматуры;Материал плафонов;Цвет;Цвет арматуры;Цвет плафонов;Место установки;Пульт ДУ;Стиль;Форма плафона;Интерьер;Наличие датчика движения;Наличие диммера;Сфера применения;Кратность отгрузки;Гарантия;Подходит для низких потолков;ШтрихКод;Вес;Ширина (упаковки), см;Длина (упаковки), см;Высота (упаковки), см;Новинка;Раздел на сайте;Автоматическая сортировка;Цена;Старая цена;Акция;Срок окончания акции;Остаток поставщика;Дата обновления изображений
chashka_krepleniya_adaptera_k_shinoprovodu_ul_00002392_uniel_ubx_a81_black_1_polybag;true;Чашка крепления адаптера к шинопроводу (UL-00002392) Uniel UBX-A81 Black 1 Polybag;Uniel;http://vokruglamp.ru/catalog/product/chashka_krepleniya_adaptera_k_shinoprovodu_ul_00002392_uniel_ubx_a81_black_1_polybag/;RUB;2483;http://vokruglamp.ru/export/img/466/19cf1c682563549e02deafa750198137.jpeg;;;;UBX-A81 Black 1 Polybag;Uniel;Китай;UBX-A81;32;;;;;112;;;;;;;;;;;;;;230;IP20;;;;Черный;;;На потолок;;Современный;;Для экспозиции;;;;;;;4690485094883;0,133;;;;;Типы/Трековые системы/Комплектующие;612330;428.00;0;false;;161;;
chashka_krepleniya_adaptera_k_shinoprovodu_ul_00002393_uniel_ubx_a81_silver_1_polybag;true;Чашка крепления адаптера к шинопроводу (UL-00002393) Uniel UBX-A81 Silver 1 Polybag;Uniel;http://vokruglamp.ru/catalog/product/chashka_krepleniya_adaptera_k_shinoprovodu_ul_00002393_uniel_ubx_a81_silver_1_polybag/;RUB;2483;http://vokruglamp.ru/export/img/c16/ae85b1509424ad1a6e6506fe3d105d71.jpeg;;;;UBX-A81 Silver 1 Polybag;Uniel;Китай;UBX-A81;32;;;;;112;;;;;;;;;;;;;;230;IP20;;;;Серебро;;;На потолок;;Современный;;Для экспозиции;;;;;12 месяцев;;4690485094906;0,133;;;;;Типы/Трековые системы/Комплектующие;612640;428.00;0;false;;208;;
soedinitel_dlya_shinoprovodov_pryamoy_vneshniy_09746_uniel_ubx_a12_silver;true;Соединитель для шинопроводов прямой внешний (09746) Uniel UBX-A12 Silver;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_pryamoy_vneshniy_09746_uniel_ubx_a12_silver/;RUB;2483;http://vokruglamp.ru/export/img/46f/c4f3b95ab3dbf0ddf56f3b7b8a2e8e4e.jpeg;;;;UBX-A12 Silver;Uniel;Китай;UBX-A12;;;100;32;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Серебро;;;;Нет;;;;;;;;;;4690485072447;0,112;;;;;Типы/Трековые системы/Комплектующие;612650;459.00;0;false;;442;;
nabor_dlya_podvesnogo_montazha_shinoprovodov_ul_00003666_uniel_ufb_h41_black_1_polybag;false;Набор для подвесного монтажа шинопроводов (UL-00003666) Uniel UFB-H41 Black 1 Polybag;Uniel;http://vokruglamp.ru/catalog/product/nabor_dlya_podvesnogo_montazha_shinoprovodov_ul_00003666_uniel_ufb_h41_black_1_polybag/;RUB;2483;http://vokruglamp.ru/export/img/053/f01e74c72959cfecb9ccbbc762ad376d.jpeg;;;;UFB-H41 Black 1 Polybag;Uniel;Китай;UFB-H41;;;2000;;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Черный;;;;;;;;;;;;;;4690485102694;0,056;;;;Нет;Типы/Трековые системы/Комплектующие;938400;191.00;0;false;;0;;
konnektor_pryamoy_dlya_shinoprovoda_feron_ld1000_10314;true;Коннектор прямой для шинопровода Feron LD1000 10314;Feron;http://vokruglamp.ru/catalog/product/konnektor_pryamoy_dlya_shinoprovoda_feron_ld1000_10314/;RUB;2483;http://vokruglamp.ru/export/img/376/114a6aa383fa4bdc8f0195fd1e1dfa30.jpeg;;;;10314;Feron;Россия;;;;;;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Белый;;;;;;;;;;;;;;4627110529977;0,03;4;8;2;;Типы/Трековые системы/Комплектующие;600620;190.00;0;false;;100;;
konnektor_pryamoy_dlya_shinoprovoda_feron_ld1000_10324;true;Коннектор прямой для шинопровода Feron LD1000 10324;Feron;http://vokruglamp.ru/catalog/product/konnektor_pryamoy_dlya_shinoprovoda_feron_ld1000_10324/;RUB;2483;http://vokruglamp.ru/export/img/b68/e237cb7d4032871fb56c954135f704d9.jpeg;;;;10324;Feron;Россия;;;;;;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Черный;;;;;;;;;;;;;;4627134113053;0,03;4;8;2;;Типы/Трековые системы/Комплектующие;600960;190.00;0;false;;100;;
konnektor_t_obraznyydlya_shinoprovoda_feron_ld1003_10333;true;Коннектор Т-образныйдля шинопровода Feron LD1003 10333;Feron;http://vokruglamp.ru/catalog/product/konnektor_t_obraznyydlya_shinoprovoda_feron_ld1003_10333/;RUB;2483;http://vokruglamp.ru/export/img/83d/95be791fba4a58bbf7c491f63ed7f85c.jpeg;;;;10333;Feron;Россия;;;;;;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Черный;;;;;;;;;;;;;;4627134114005;0,04;6;9;1;;Типы/Трековые системы/Комплектующие;600970;245.00;0;false;;100;;
konnektor_kh_obraznyy_dlya_shinoprovoda_feron_ld1002_10330;true;Коннектор Х-образный для шинопровода Feron LD1002 10330;Feron;http://vokruglamp.ru/catalog/product/konnektor_kh_obraznyy_dlya_shinoprovoda_feron_ld1002_10330/;RUB;2483;http://vokruglamp.ru/export/img/1f7/c8bebdbb3817eaeaf25e33b23087a3d0.jpeg;;;;10330;Feron;Россия;;;;;;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Белый;;;;;;;;;;;;;;4627134113978;0,04;9;8;1;;Типы/Трековые системы/Комплектующие;600980;314.00;0;false;;100;;
soedinitel_dlya_trekovykh_svetilnikov_komplekt_podvesov_dlya_shinoprovoda_2sht_feron_cab1002_10326;true;Соединитель для трековых светильников (комплект подвесов для шинопровода, 2шт) Feron CAB1002 10326;Feron;http://vokruglamp.ru/catalog/product/soedinitel_dlya_trekovykh_svetilnikov_komplekt_podvesov_dlya_shinoprovoda_2sht_feron_cab1002_10326/;RUB;2483;http://vokruglamp.ru/export/img/22f/ca61ba394d984d2f3c20788191faa7aa.jpeg;;;;10326;Feron;Россия;;;;;;;;;;;;;;;;;;;;;;IP20;Металлические;;;Серебро;;;На потолок;;;;;;;;;;;4627134113145;0,03;6;7;2;;Типы/Трековые системы/Комплектующие;601320;575.00;0;false;;100;;
statsionarnoe_kreplenie_dlya_trekovykh_svetilnikov_feron_cab1001_10327;true;Стационарное крепление для трековых светильников Feron CAB1001 10327;Feron;http://vokruglamp.ru/catalog/product/statsionarnoe_kreplenie_dlya_trekovykh_svetilnikov_feron_cab1001_10327/;RUB;2483;http://vokruglamp.ru/export/img/fbf/b974baee14d0eb618bf6c5fe0a1d19ef.jpeg;;;;10327;Feron;Россия;;;;;;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Белый;;;;;;;;;;;;;;4627134113138;0,03;6;7;2;;Типы/Трековые системы/Комплектующие;601330;274.00;0;false;;100;;
statsionarnoe_kreplenie_dlya_trekovykh_svetilnikov_feron_cab1001_10336;true;Стационарное крепление для трековых светильников Feron CAB1001 10336;Feron;http://vokruglamp.ru/catalog/product/statsionarnoe_kreplenie_dlya_trekovykh_svetilnikov_feron_cab1001_10336/;RUB;2483;http://vokruglamp.ru/export/img/acb/1cd170741e7fb183c5fa098405c2144e.jpeg;;;;10336;Feron;Россия;;;;;;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Черный;;;;;;;;;;;;;;4627134114043;0,06;4;17;1;;Типы/Трековые системы/Комплектующие;601340;274.00;0;false;;100;;
konnektor_t_obraznyy_dlya_shinoprovoda_feron_ld1003_10332;true;Коннектор Т-образный для шинопровода Feron LD1003 10332;Feron;http://vokruglamp.ru/catalog/product/konnektor_t_obraznyy_dlya_shinoprovoda_feron_ld1003_10332/;RUB;2483;http://vokruglamp.ru/export/img/39d/a8d7cdeab8b578b0749662713aadb718.jpeg;;;;10332;Feron;Россия;;;;;;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Белый;;;;;;;;;;;;;;4627134113992;0,04;7;10;1;;Типы/Трековые системы/Комплектующие;601680;245.00;0;false;;100;;
konnektor_uglovoy_dlya_shinoprovoda_feron_ld1001_10325;true;Коннектор угловой для шинопровода Feron LD1001 10325;Feron;http://vokruglamp.ru/catalog/product/konnektor_uglovoy_dlya_shinoprovoda_feron_ld1001_10325/;RUB;2483;http://vokruglamp.ru/export/img/48b/eb3f76bdc299f3a27092905575f28206.jpeg;;;;10325;Feron;Россия;;;;;;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Черный;;;;;;;;;;;;;;4627134113060;0,03;6;7;2;;Типы/Трековые системы/Комплектующие;601690;190.00;0;false;;100;;
konnektor_uglovoy_dlya_shinoprovoda_feron_ld1001_10315;true;Коннектор угловой для шинопровода Feron LD1001 10315;Feron;http://vokruglamp.ru/catalog/product/konnektor_uglovoy_dlya_shinoprovoda_feron_ld1001_10315/;RUB;2483;http://vokruglamp.ru/export/img/e33/0933b0e30e0c1529cb7828c9c62016ec.jpeg;;;;10315;Feron;Россия;;;;;;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;;;;На потолок;;Современный;;;;;;;12 месяцев;;4627110529984;0,03;6;7;2;;Типы/Трековые системы/Комплектующие;601700;190.00;0;false;;100;14.11.2019;
konnektor_kh_obraznyy_dlya_shinoprovoda_feron_ld1002_10331;true;Коннектор Х-образный для шинопровода Feron LD1002 10331;Feron;http://vokruglamp.ru/catalog/product/konnektor_kh_obraznyy_dlya_shinoprovoda_feron_ld1002_10331/;RUB;2483;http://vokruglamp.ru/export/img/42b/4a939298a63820254d4e28c50e8d1809.jpeg;;;;10331;Feron;Россия;;;;;;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Черный;;;На потолок;;Современный;;;;;;;12 месяцев;;4627134113985;0,04;6;7;1;;Типы/Трековые системы/Комплектующие;602040;314.00;0;false;;100;14.11.2019;
tokopodvod_levyy_feron_pro_0431_41072;true;Токоподвод левый Feron PRO-0431 41072;Feron;http://vokruglamp.ru/catalog/product/tokopodvod_levyy_feron_pro_0431_41072/;RUB;2483;http://vokruglamp.ru/export/img/f29/bbc66c951a0f4c83deb37317bf6cd9f4.jpeg;;;;41072;Feron;Россия;;;;98.2;31.2;;;;;;;;;;;;;;;;;;;;;Черный;;;;;;;;;;;;;;;0,06;3;10;3;;Типы/Трековые системы/Комплектующие;602050;742.00;0;false;;19;13.12.2019;
zaglushka_dlya_shinoprovoda_feron_pro_0432_41077_;false;Заглушка для шинопровода Feron PRO-0432 41077 ;Feron;http://vokruglamp.ru/catalog/product/zaglushka_dlya_shinoprovoda_feron_pro_0432_41077_/;RUB;2483;http://vokruglamp.ru/export/img/9d0/54c369e3dc38817e5d043f2ef56d2ab3.jpeg;;;;41077;Feron;Россия;PRO-0432;31,3;;31,4;31,3;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Черный;;;;;;;;;;;;12 месяцев;;;0,02;3;3;3;Нет;Типы/Трековые системы/Комплектующие;602060;113.00;0;false;;0;16.03.2020;
konnektor_pryamoy_feron_ld1004_10357;true;Коннектор прямой Feron LD1004 10357;Feron;http://vokruglamp.ru/catalog/product/konnektor_pryamoy_feron_ld1004_10357/;RUB;2483;http://vokruglamp.ru/export/img/bcb/84ac5ac4173509020df79cb0783bffc3.jpeg;;;;10357;Feron;Россия;LD1004;20;;78;42;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Белый;;;На потолок;;;;;;;;;12 месяцев;;4627153186052;0,03;4;8;2;Да;Типы/Трековые системы/Комплектующие;602400;325.00;0;false;;100;17.03.2020;
konnektor_pryamoy_feron_ld1004_10358;true;Коннектор прямой Feron LD1004 10358;Feron;http://vokruglamp.ru/catalog/product/konnektor_pryamoy_feron_ld1004_10358/;RUB;2483;http://vokruglamp.ru/export/img/f36/b2d64e779b978ab650f5ac6cc997f48f.jpeg;;;;10358;Feron;Россия;LD1004;20;;78;42;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Черный;;;На потолок;;;;;;;;;12 месяцев;;4627153186045;0,03;4;8;2;Да;Типы/Трековые системы/Комплектующие;602410;325.00;0;false;;100;17.03.2020;
konnektor_uglovoy_feron_ld1005_10359;true;Коннектор угловой Feron LD1005 10359;Feron;http://vokruglamp.ru/catalog/product/konnektor_uglovoy_feron_ld1005_10359/;RUB;2483;http://vokruglamp.ru/export/img/c6f/c27983465568080ed4c8cc08bfff8ff3.jpeg;;;;10359;Feron;Россия;LD1005;20;;72;72;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Белый;;;На потолок;;;;;;;;;12 месяцев;;4627153186076;0,03;6;7;2;Да;Типы/Трековые системы/Комплектующие;602420;325.00;0;false;;100;17.03.2020;
konnektor_uglovoy_feron_ld1005_10360;true;Коннектор угловой Feron LD1005 10360;Feron;http://vokruglamp.ru/catalog/product/konnektor_uglovoy_feron_ld1005_10360/;RUB;2483;http://vokruglamp.ru/export/img/219/ad1b6b1c378956c8292217d2e7bc1f7e.jpeg;;;;10360;Feron;Россия;LD1005;20;;72;72;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Черный;;;На потолок;;;;;;;;;12 месяцев;;4627153186069;0,03;6;7;2;Да;Типы/Трековые системы/Комплектующие;602760;325.00;0;false;;100;17.03.2020;
nabor_dlya_podvesnogo_montazha_trekhfaznykh_shinoprovodov_ul_00006033_uniel_ufb_h45_silver_1_polybag;false;Набор для подвесного монтажа трехфазных шинопроводов (UL-00006033) Uniel UFB-H45 Silver 1 Polybag;Uniel;http://vokruglamp.ru/catalog/product/nabor_dlya_podvesnogo_montazha_trekhfaznykh_shinoprovodov_ul_00006033_uniel_ufb_h45_silver_1_polybag/;RUB;2483;http://vokruglamp.ru/export/img/4c8/91699ed70cbebfbcddb3eb53ede632ac.jpeg;;;;UFB-H45 Silver 1 Polybag;Uniel;Китай;;;;;;;;;;;;;;;;;;;;;;;Металлические;;;Серебро;;;;;;;;;;;;;;4690485124696;0,095;;;;Да;Типы/Трековые системы/Комплектующие;831570;357.00;0;false;;0;02.04.2020;
zaglushka_dlya_shinoprovoda_feron_pro_0432_41076;true;Заглушка для шинопровода Feron PRO-0432 41076;Feron;http://vokruglamp.ru/catalog/product/zaglushka_dlya_shinoprovoda_feron_pro_0432_41076/;RUB;2483;http://vokruglamp.ru/export/img/9f4/32f9e52d9f8cf2d53f96c18d0a981f8d.jpeg;;;;41076;Feron;Россия;PRO-0432;31,3;;31,4;31,3;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Белый;;;;;;;;;;;;12 месяцев;;2000000312873;0,02;3;3;3;Да;Типы/Трековые системы/Комплектующие;602770;113.00;0;false;;17;13.04.2020;
konnektor_t_obraznyy_levyy_feron_pro_0436_41084;true;Коннектор T-образный левый Feron PRO-0436 41084;Feron;http://vokruglamp.ru/catalog/product/konnektor_t_obraznyy_levyy_feron_pro_0436_41084/;RUB;2483;http://vokruglamp.ru/export/img/e66/98256a8d23510c9174dd81bc91c2cb19.jpeg;;;;41084;Feron;Россия;PRO-0436;31,2;;166;99,5;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Белый;;;На потолок;;;;;;;;;12 месяцев;;2000000312934;0,18;10;17;3;Да;Типы/Трековые системы/Комплектующие;602780;1731.00;0;false;;4;13.04.2020;
konnektor_t_obraznyy_levyy_feron_pro_0436_41085;true;Коннектор T-образный левый Feron PRO-0436 41085;Feron;http://vokruglamp.ru/catalog/product/konnektor_t_obraznyy_levyy_feron_pro_0436_41085/;RUB;2483;http://vokruglamp.ru/export/img/1d3/2c0225c5540fd0c7961218d361bba42e.jpeg;;;;41085;Feron;Россия;PRO-0436;31,2;;166;99,5;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Черный;;;На потолок;;;;;;;;;12 месяцев;;2000000312941;0,18;10;17;3;Да;Типы/Трековые системы/Комплектующие;603120;1731.00;0;false;;5;13.04.2020;
konnektor_t_obraznyy_pravyy_feron_pro_0436_41088;true;Коннектор T-образный правый Feron PRO-0436 41088;Feron;http://vokruglamp.ru/catalog/product/konnektor_t_obraznyy_pravyy_feron_pro_0436_41088/;RUB;2483;http://vokruglamp.ru/export/img/7cb/5428cf30ab9d922f23cf77f497dfacb8.jpeg;;;;41088;Feron;Россия;PRO-0436;31,2;;166;99,5;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Белый;;;На потолок;;;;;;;;;12 месяцев;;2000000312958;0,18;10;17;3;Да;Типы/Трековые системы/Комплектующие;603130;1731.00;0;false;;4;13.04.2020;
konnektor_t_obraznyy_pravyy_feron_pro_0436_41089;true;Коннектор T-образный правый Feron PRO-0436 41089;Feron;http://vokruglamp.ru/catalog/product/konnektor_t_obraznyy_pravyy_feron_pro_0436_41089/;RUB;2483;http://vokruglamp.ru/export/img/494/d918cf51d44e727ce9b8b5bc214e7c13.jpeg;;;;41089;Feron;Россия;PRO-0436;31,2;;166;99,5;;;;;;;;;;;;;;;;;IP20;Пластиковые;;;Черный;;;На потолок;;;;;;;;;12 месяцев;;2000000312965;0,18;10;17;3;Да;Типы/Трековые системы/Комплектующие;603140;1731.00;0;false;;5;13.04.2020;
konnektor_pryamoy_feron_pro_0433_41078;true;Коннектор прямой Feron PRO-0433 41078;Feron;http://vokruglamp.ru/catalog/product/konnektor_pryamoy_feron_pro_0433_41078/;RUB;2483;http://vokruglamp.ru/export/img/e3d/a158b8236329de9969a87ba72d79a4f6.jpeg;;;;41078;Feron;Россия;PRO-0433;20;;68;20;;;;;;;;;;;;;;;;;IP20;Металлические;;;Белый;;;На потолок;;;;;;;;;12 месяцев;;2000000312897;0,03;2;7;2;Да;Типы/Трековые системы/Комплектующие;603480;630.00;0;false;;11;13.04.2020;
konnektor_pryamoy_feron_pro_0433_41079;true;Коннектор прямой Feron PRO-0433 41079;Feron;http://vokruglamp.ru/catalog/product/konnektor_pryamoy_feron_pro_0433_41079/;RUB;2483;http://vokruglamp.ru/export/img/303/90598d7aba3b8547bdf3cb2af968d05f.jpeg;;;;41079;Feron;Россия;PRO-0433;20;;68;20;;;;;;;;;;;;;;;;;IP20;Металлические;;;Черный;;;На потолок;;;;;;;;;12 месяцев;;2000000312903;0,03;2;7;2;Да;Типы/Трековые системы/Комплектующие;603490;630.00;0;false;;18;13.04.2020;
konnektor_uglovoy_levyy_feron_pro_0435_41080;true;Коннектор угловой левый Feron PRO-0435 41080;Feron;http://vokruglamp.ru/catalog/product/konnektor_uglovoy_levyy_feron_pro_0435_41080/;RUB;2483;http://vokruglamp.ru/export/img/1ba/9783cc66550814d488dfc45f18e736e7.jpeg;;;;41080;Feron;Россия;PRO-0435;31,2;;98,2;98,2;;;;;;;;;;;;;;;;;IP20;Металлические;;;Белый;;;На потолок;;;;;;;;;12 месяцев;;2000000312910;0,18;10;10;3;Да;Типы/Трековые системы/Комплектующие;603500;1102.00;0;false;;12;13.04.2020;
konnektor_uglovoy_levyy_feron_pro_0435_41082;true;Коннектор угловой левый Feron PRO-0435 41082;Feron;http://vokruglamp.ru/catalog/product/konnektor_uglovoy_levyy_feron_pro_0435_41082/;RUB;2483;http://vokruglamp.ru/export/img/c92/1610b1f92ae20184b26bad89da4ad8e2.jpeg;;;;41082;Feron;Россия;PRO-0435;31,2;;98,2;98,2;;;;;;;;;;;;;;;;;IP20;Металлические;;;Черный;;;На потолок;;;;;;;;;12 месяцев;;2000000312927;0,18;10;10;3;Да;Типы/Трековые системы/Комплектующие;603840;1102.00;0;false;;17;13.04.2020;
podvesnoy_komplekt_feron_pro_0448_41098;true;Подвесной комплект Feron PRO-0448 41098;Feron;http://vokruglamp.ru/catalog/product/podvesnoy_komplekt_feron_pro_0448_41098/;RUB;2483;http://vokruglamp.ru/export/img/286/143ab449b5e9a6c766a63e76d56d726c.jpeg;;;;41098;Feron;Россия;PRO-0448;;;1500;;;;;;;;;;;;;;;;;;IP20;Металлические;;;Белый;;;На потолок;;;;;;;;;12 месяцев;;2000000313146;0,07;9;2;7;Да;Типы/Трековые системы/Комплектующие;603850;675.00;0;false;;8;13.04.2020;
podvesnoy_komplekt_feron_pro_0448_41099;false;Подвесной комплект Feron PRO-0448 41099;Feron;http://vokruglamp.ru/catalog/product/podvesnoy_komplekt_feron_pro_0448_41099/;RUB;2483;http://vokruglamp.ru/export/img/8fc/bbc3df32a9f1866ad397b297e6c6835e.jpeg;;;;41099;Feron;Россия;PRO-0448;;;1500;;;;;;;;;;;;;;;;;;IP20;Металлические;;;Черный;;;На потолок;;;;;;;;;12 месяцев;;2000000313153;0,07;9;2;7;Да;Типы/Трековые системы/Комплектующие;918810;675.00;0;false;;0;13.04.2020;
tokopodvod_levyy_feron_pro_0431_41073;true;Токоподвод левый Feron PRO-0431 41073;Feron;http://vokruglamp.ru/catalog/product/tokopodvod_levyy_feron_pro_0431_41073/;RUB;2483;http://vokruglamp.ru/export/img/f0b/9d9cf1874062b723a70547983dc26aaf.jpeg;;;;41073;Feron;Россия;PRO-0431;31,2;;98,2;31,2;;;;;;;;;;;;;;;;;IP20;Металлические;;;Белый;;;На потолок;;;;;;;;;12 месяцев;;2000000312866;0,06;3;10;3;Да;Типы/Трековые системы/Комплектующие;603860;742.00;0;false;;33;13.04.2020;
shinoprovod_09726_uniel_ubx_as4_ubx_as4_black_200;true;Шинопровод трехфазный (09726) Uniel UBX-AS4 Black 200;Uniel;http://vokruglamp.ru/catalog/product/shinoprovod_09726_uniel_ubx_as4_ubx_as4_black_200/;RUB;2485;http://vokruglamp.ru/export/img/0da/14c9e2c17237d773b240f738e9b2db9a.jpeg;;;;UBX-AS4 Black 200;Uniel;Китай;UBX-AS4;;;2000;32;;;;;;;;;;;;;;;;230;IP20;Металлические;;;Черный;;;;Нет;;;;;;;;12 месяцев;;4690485068587;1,7;;;;;Типы/Трековые системы/Шинопроводы;612660;2840.00;0;false;;1886;;
